,Jac_mod1,Jac_mod2,Jac_mod3,Jac_ensamble,DSC_mod1,DSC_mod2,DSC_mod3,DSC_ensamble
499.png,0.3805,0.0002,0.7147,0.3754,0.5512,0.0002,0.8336,0.5458
497.png,0.1707,0.2157,0.4669,0.2296,0.2916,0.3548,0.6366,0.3733
498.png,0.3297,0.4868,0.6144,0.5628,0.4959,0.6548,0.7612,0.7203
504.png,0.1265,0.6712,0.17,0.2401,0.2244,0.8032,0.2904,0.3871
500.png,0.3923,0.4266,0.1688,0.3236,0.5635,0.5981,0.2888,0.489
501.png,0.7289,0.738,0.548,0.7532,0.8432,0.8492,0.708,0.8592
505.png,0.8145,0.9004,0.6179,0.8109,0.8978,0.9476,0.7638,0.8955
503.png,0.606,0.7043,0.6124,0.6965,0.7547,0.8265,0.7596,0.8211
502.png,0.6274,0.8033,0.8139,0.8149,0.7711,0.8909,0.8974,0.898
509.png,0.5427,0.6867,0.6127,0.6986,0.7035,0.8142,0.7599,0.8225
506.png,0.6915,0.9108,0.8737,0.8938,0.8176,0.9533,0.9326,0.9439
510.png,0.3988,0.0604,0.1764,0.1818,0.5701,0.1138,0.2998,0.3077
507.png,0.3689,0.4986,0.5354,0.5707,0.539,0.6654,0.6974,0.7267
511.png,0.4459,0.4564,0.0888,0.4414,0.6168,0.6267,0.1631,0.6124
508.png,0.2356,0.1826,0.4475,0.2565,0.3814,0.3087,0.6183,0.4082
513.png,0.4031,0.294,0.6136,0.6431,0.5746,0.4544,0.7605,0.7828
517.png,0.4829,0.0157,0.1403,0.1482,0.6513,0.0308,0.246,0.2581
516.png,0.3846,0.4129,0.4595,0.4075,0.5555,0.5845,0.6296,0.579
512.png,0.0898,0.1326,0.0001,0.0447,0.1647,0.2341,0.0001,0.0856
515.png,0.3491,0.3546,0.4478,0.4181,0.5175,0.5235,0.6186,0.5896
519.png,0.6496,0.538,0.4788,0.6168,0.7876,0.6996,0.6475,0.763
518.png,0.3111,0.1932,0.3938,0.3098,0.4745,0.3238,0.5651,0.473
544.png,0.1227,0.4169,0.4287,0.4178,0.2184,0.5885,0.6001,0.5893
545.png,0.6586,0.8312,0.8374,0.8213,0.7942,0.9078,0.9115,0.9019
