,pred_mod1,pred_mod2,pred_mod3,pred_ensamble
499.png,27.0,593.0,2476.0,0.0
497.png,1876.0,0.0,0.0,0.0
498.png,498.0,0.0,0.0,0.0
504.png,4793.0,0.0,5520.0,1746.0
500.png,8.0,382.0,584.0,193.0
501.png,1788.0,1665.0,567.0,989.0
505.png,3626.0,0.0,2845.0,2121.0
503.png,112.0,1452.0,132.0,0.0
502.png,32.0,0.0,1.0,0.0
509.png,2095.0,34.0,3724.0,542.0
506.png,1156.0,0.0,1766.0,922.0
510.png,1151.0,1984.0,0.0,390.0
507.png,1892.0,0.0,1248.0,587.0
511.png,0.0,0.0,1017.0,0.0
508.png,0.0,0.0,0.0,0.0
513.png,5715.0,418.0,2735.0,2403.0
517.png,2294.0,831.0,237.0,0.0
516.png,2606.0,0.0,2366.0,2101.0
512.png,48.0,0.0,762.0,0.0
515.png,265.0,0.0,98.0,0.0
519.png,2298.0,3144.0,4350.0,1981.0
518.png,2879.0,1513.0,4751.0,2495.0
544.png,0.0,0.0,0.0,0.0
545.png,0.0,0.0,0.0,0.0
