,Jac_modA,Jac_modB,Jac_modC,Jac_ensamble,DSC_modA,DSC_modB,DSC_modC,DSC_ensamble,placa
521.png,0.3452,0.0002,0.7147,0.4338,0.5132,0.0002,0.8336,0.6051,1
523.png,0.3295,0.2157,0.4669,0.3423,0.4956,0.3548,0.6366,0.51,1
522.png,0.4458,0.4868,0.6144,0.5706,0.6167,0.6548,0.7612,0.7266,1
524.png,0.0589,0.6712,0.17,0.2065,0.1111,0.8032,0.2904,0.3421,1
528.png,0.147,0.4266,0.1688,0.1467,0.2562,0.5981,0.2888,0.2558,1
527.png,0.5776,0.738,0.548,0.7417,0.7323,0.8492,0.708,0.8517,1
526.png,0.667,0.9004,0.6179,0.7693,0.8002,0.9476,0.7638,0.8696,1
529.png,0.6173,0.7043,0.6124,0.7234,0.7634,0.8265,0.7596,0.8395,1
525.png,0.517,0.8033,0.8139,0.8038,0.6816,0.8909,0.8974,0.8912,1
531.png,0.5608,0.6867,0.6127,0.7441,0.7186,0.8142,0.7599,0.8533,1
530.png,0.6828,0.9108,0.8737,0.8799,0.8115,0.9533,0.9326,0.9361,1
534.png,0.3994,0.0604,0.1764,0.1653,0.5708,0.1138,0.2998,0.2836,1
533.png,0.3256,0.4986,0.5354,0.5617,0.4913,0.6654,0.6974,0.7194,1
532.png,0.4217,0.4564,0.0888,0.4162,0.5933,0.6267,0.1631,0.5877,1
535.png,0.4748,0.1826,0.4475,0.4037,0.6439,0.3087,0.6183,0.5752,1
537.png,0.3905,0.294,0.6136,0.6534,0.5616,0.4544,0.7605,0.7903,1
536.png,0.4767,0.0157,0.1403,0.1398,0.6456,0.0308,0.246,0.2452,1
540.png,0.2562,0.4129,0.4595,0.4033,0.4078,0.5845,0.6296,0.5748,1
538.png,0.2139,0.1326,0.0001,0.123,0.3524,0.2341,0.0001,0.2189,1
539.png,0.3418,0.3546,0.4478,0.4171,0.5095,0.5235,0.6186,0.5887,1
543.png,0.4625,0.538,0.4788,0.5372,0.6324,0.6996,0.6475,0.6989,1
541.png,0.287,0.1932,0.3938,0.3056,0.4459,0.3238,0.5651,0.4681,1
542.png,0.2704,0.4169,0.4287,0.4202,0.4257,0.5885,0.6001,0.5917,1
520.png,0.6386,0.8312,0.8374,0.8372,0.7794,0.9078,0.9115,0.9114,1
