,pred_modA,pred_modB,pred_modC,pred_ensamble
499.png,4.0,593.0,2476.0,1.0
497.png,2541.0,0.0,0.0,0.0
498.png,2243.0,0.0,0.0,0.0
504.png,7524.0,0.0,5520.0,1891.0
500.png,1764.0,382.0,584.0,522.0
501.png,2539.0,1665.0,567.0,1204.0
505.png,9263.0,0.0,2845.0,2457.0
503.png,606.0,1452.0,132.0,0.0
502.png,708.0,0.0,1.0,0.0
509.png,1936.0,34.0,3724.0,341.0
506.png,3139.0,0.0,1766.0,1343.0
510.png,2230.0,1984.0,0.0,1340.0
507.png,3891.0,0.0,1248.0,987.0
511.png,2101.0,0.0,1017.0,54.0
508.png,1013.0,0.0,0.0,0.0
513.png,9408.0,418.0,2735.0,2501.0
517.png,2689.0,831.0,237.0,0.0
516.png,5442.0,0.0,2366.0,2264.0
512.png,1768.0,0.0,762.0,466.0
515.png,2995.0,0.0,98.0,0.0
519.png,8886.0,3144.0,4350.0,5661.0
518.png,8791.0,1513.0,4751.0,3504.0
544.png,0.0,0.0,0.0,0.0
545.png,0.0,0.0,0.0,0.0
